Open time,Entry
2022-12-13 18:36:47.894,False
2022-12-13 18:38:59.625,False
2022-12-13 18:41:16.261,False
2022-12-13 18:43:36.124,False
2022-12-13 18:45:50.585,False
2022-12-13 18:47:24.882,False
2022-12-13 18:49:24.320,False
2022-12-13 18:50:14.286,False
2022-12-13 18:51:55.874,False
2022-12-13 18:53:54.695,False
2022-12-13 18:56:04.269,False
2022-12-13 18:58:43.525,False
2022-12-13 19:01:14.366,False
2022-12-13 19:02:31.698,False
2022-12-13 19:06:08.255,False
2022-12-13 19:09:23.166,False
2022-12-13 19:12:27.520,False
2022-12-13 19:16:26.359,False
2022-12-13 19:18:34.945,False
2022-12-13 19:20:39.803,False
2022-12-13 19:23:33.697,False
2022-12-13 19:27:20.776,False
2022-12-13 19:31:06.783,False
2022-12-13 19:34:50.624,False
2022-12-13 19:37:49.989,False
2022-12-13 19:42:28.993,False
2022-12-13 19:46:30.615,False
2022-12-13 19:49:59.498,False
2022-12-13 19:53:00.661,False
2022-12-13 19:55:52.781,False
2022-12-13 19:59:41.578,False
2022-12-13 20:02:05.400,False
2022-12-13 20:06:29.980,False
2022-12-13 20:09:59.400,False
2022-12-13 20:13:49.570,False
2022-12-13 20:19:36.545,False
2022-12-13 20:24:37.387,False
2022-12-13 20:30:22.829,False
2022-12-13 20:35:22.643,True
2022-12-13 20:39:54.208,False
2022-12-13 20:42:57.124,False
2022-12-13 20:44:46.485,False
2022-12-13 20:49:07.140,False
2022-12-13 20:52:28.241,False
2022-12-13 20:54:33.115,False
2022-12-13 20:57:13.633,False
2022-12-13 21:00:31.627,False
2022-12-13 21:02:00.497,False
2022-12-13 21:03:59.637,False
2022-12-13 21:06:19.955,False
2022-12-13 21:08:40.203,False
2022-12-13 21:12:05.462,False
2022-12-13 21:16:26.446,False
2022-12-13 21:18:18.651,False
2022-12-13 21:21:28.202,False
2022-12-13 21:24:49.755,False
2022-12-13 21:28:45.283,False
2022-12-13 21:31:40.110,False
2022-12-13 21:34:36.299,False
2022-12-13 21:37:05.531,False
2022-12-13 21:39:34.501,False
2022-12-13 21:43:03.388,False
2022-12-13 21:45:45.784,False
2022-12-13 21:49:06.829,False
2022-12-13 21:51:21.656,False
2022-12-13 21:53:56.555,False
2022-12-13 21:56:09.134,False
2022-12-13 21:59:00.120,False
2022-12-13 22:00:03.554,False
2022-12-13 22:11:08.711,False
2022-12-13 22:51:00.127,False
2022-12-14 00:00:00.000,False
2022-12-14 01:04:05.318,False
2022-12-14 01:44:50.799,True
2022-12-14 02:15:12.690,False
2022-12-14 03:00:58.176,False
2022-12-14 04:04:51.410,False
2022-12-14 05:03:00.186,False
2022-12-14 06:51:26.336,False
2022-12-14 08:05:15.509,False
2022-12-14 08:57:54.346,False
2022-12-14 09:18:39.167,False
2022-12-14 09:54:00.855,False
2022-12-14 10:24:25.516,False
2022-12-14 10:58:51.541,False
2022-12-14 11:43:48.829,False
2022-12-14 12:23:49.335,False
2022-12-14 12:59:41.700,False
2022-12-14 13:22:01.671,False
2022-12-14 13:47:07.923,False
2022-12-14 14:12:15.616,False
2022-12-14 14:25:48.702,False
2022-12-14 14:43:09.440,False
2022-12-14 15:04:23.760,False
2022-12-14 15:19:34.260,False
2022-12-14 15:29:59.432,False
2022-12-14 15:30:55.655,False
2022-12-14 15:32:02.163,False
2022-12-14 15:33:09.875,False
2022-12-14 15:34:27.120,False
2022-12-14 15:35:41.550,False
2022-12-14 15:37:09.325,False
2022-12-14 15:38:28.830,False
2022-12-14 15:40:21.386,False
2022-12-14 15:42:14.110,False
2022-12-14 15:44:47.438,False
2022-12-14 15:46:28.866,False
2022-12-14 15:48:08.118,False
2022-12-14 15:50:04.740,False
2022-12-14 15:51:07.570,False
2022-12-14 15:52:28.464,False
2022-12-14 15:53:44.626,False
2022-12-14 15:55:29.603,False
2022-12-14 15:57:54.913,False
2022-12-14 15:59:47.676,False
2022-12-14 16:00:59.466,False
2022-12-14 16:03:19.515,False
2022-12-14 16:05:31.901,False
2022-12-14 16:08:03.647,False
2022-12-14 16:11:03.742,False
2022-12-14 16:14:51.494,False
2022-12-14 16:18:14.801,False
2022-12-14 16:21:52.804,False
2022-12-14 16:24:37.380,False
2022-12-14 16:27:56.310,False
2022-12-14 16:31:10.583,False
2022-12-14 16:33:37.675,False
2022-12-14 16:37:56.869,False
2022-12-14 16:41:07.209,False
2022-12-14 16:44:07.110,False
2022-12-14 16:47:34.846,False
2022-12-14 16:51:02.891,False
2022-12-14 16:55:08.686,False
2022-12-14 16:59:42.870,False
2022-12-14 17:01:47.754,True
2022-12-14 17:04:16.408,False
2022-12-14 17:07:49.744,False
2022-12-14 17:11:21.280,False
2022-12-14 17:15:52.319,False
2022-12-14 17:20:39.130,False
2022-12-14 17:24:31.143,True
2022-12-14 17:28:21.804,False
2022-12-14 17:31:25.504,False
2022-12-14 17:36:46.601,False
2022-12-14 17:42:07.447,False
2022-12-14 17:47:41.278,False
2022-12-14 17:52:12.939,False
2022-12-14 17:57:58.961,False
2022-12-14 18:02:52.557,False
2022-12-14 18:08:34.940,False
2022-12-14 18:15:10.386,False
2022-12-14 18:20:20.197,False
2022-12-14 18:27:22.385,False
2022-12-14 18:32:06.381,False
2022-12-14 18:39:02.508,False
2022-12-14 18:44:39.725,False
2022-12-14 18:52:19.875,False
2022-12-14 19:00:06.384,False
2022-12-14 19:05:41.517,False
2022-12-14 19:13:17.701,False
2022-12-14 19:19:47.862,False
2022-12-14 19:28:31.637,True
2022-12-14 19:32:58.181,False
2022-12-14 19:39:17.906,False
2022-12-14 19:42:11.947,False
2022-12-14 19:48:31.840,False
2022-12-14 19:53:42.342,False
2022-12-14 19:58:57.280,False
2022-12-14 20:00:31.103,False
2022-12-14 20:01:28.473,False
2022-12-14 20:02:02.847,False
2022-12-14 20:02:27.800,False
2022-12-14 20:03:09.558,False
2022-12-14 20:04:16.715,False
2022-12-14 20:05:06.528,False
2022-12-14 20:06:28.925,False
2022-12-14 20:07:52.212,False
2022-12-14 20:08:35.707,False
2022-12-14 20:09:17.377,False
2022-12-14 20:10:22.330,False
2022-12-14 20:11:25.380,False
2022-12-14 20:12:28.781,False
2022-12-14 20:13:56.823,False
2022-12-14 20:15:31.314,False
2022-12-14 20:17:17.142,False
2022-12-14 20:19:16.136,False
2022-12-14 20:20:59.578,False
2022-12-14 20:22:45.392,False
2022-12-14 20:24:05.670,False
2022-12-14 20:26:02.977,False
2022-12-14 20:28:10.489,False
2022-12-14 20:29:46.682,False
2022-12-14 20:30:23.110,False
2022-12-14 20:31:42.215,False
2022-12-14 20:33:31.967,False
2022-12-14 20:34:07.905,False
2022-12-14 20:34:28.788,False
2022-12-14 20:34:54.685,False
2022-12-14 20:35:21.881,False
2022-12-14 20:35:55.819,False
2022-12-14 20:36:54.652,False
2022-12-14 20:37:38.531,False
2022-12-14 20:38:31.553,False
2022-12-14 20:39:30.243,False
2022-12-14 20:40:31.105,False
2022-12-14 20:41:14.145,False
2022-12-14 20:41:51.781,False
2022-12-14 20:42:30.422,False
2022-12-14 20:43:24.561,False
2022-12-14 20:43:55.660,False
2022-12-14 20:44:16.680,False
2022-12-14 20:44:49.909,False
2022-12-14 20:45:26.430,False
2022-12-14 20:46:16.850,False
2022-12-14 20:47:10.660,False
2022-12-14 20:48:11.564,False
2022-12-14 20:49:16.980,False
2022-12-14 20:49:46.450,False
2022-12-14 20:50:01.298,False
2022-12-14 20:50:25.889,False
2022-12-14 20:51:03.800,False
2022-12-14 20:51:52.348,False
2022-12-14 20:53:00.519,False
2022-12-14 20:54:09.456,False
2022-12-14 20:55:28.378,False
2022-12-14 20:56:34.495,False
2022-12-14 20:57:29.166,False
2022-12-14 20:59:02.555,False
2022-12-14 21:00:28.515,False
2022-12-14 21:01:18.297,False
2022-12-14 21:02:47.530,False
2022-12-14 21:03:07.482,False
2022-12-14 21:03:38.295,False
2022-12-14 21:04:24.888,False
2022-12-14 21:05:14.464,False
2022-12-14 21:06:04.846,False
2022-12-14 21:07:14.466,False
2022-12-14 21:08:42.996,False
2022-12-14 21:09:43.706,False
2022-12-14 21:10:54.951,False
2022-12-14 21:11:25.840,False
2022-12-14 21:11:49.773,False
2022-12-14 21:12:36.846,False
2022-12-14 21:13:07.743,False
2022-12-14 21:13:52.582,False
2022-12-14 21:14:31.866,False
2022-12-14 21:15:11.431,False
2022-12-14 21:16:07.671,False
2022-12-14 21:16:41.826,False
2022-12-14 21:17:30.711,False
2022-12-14 21:18:05.322,False
2022-12-14 21:19:15.650,False
2022-12-14 21:20:13.141,False
2022-12-14 21:21:24.957,False
2022-12-14 21:22:36.767,False
2022-12-14 21:24:12.800,False
2022-12-14 21:25:45.931,False
2022-12-14 21:26:16.684,False
2022-12-14 21:27:28.409,False
2022-12-14 21:28:33.814,False
2022-12-14 21:29:30.997,False
2022-12-14 21:30:12.411,False
2022-12-14 21:31:04.849,False
2022-12-14 21:32:15.674,False
2022-12-14 21:33:27.103,False
2022-12-14 21:34:39.815,False
2022-12-14 21:36:06.786,False
2022-12-14 21:37:37.598,False
2022-12-14 21:39:40.164,False
2022-12-14 21:41:40.700,False
2022-12-14 21:43:55.522,False
2022-12-14 21:45:12.410,False
2022-12-14 21:46:56.264,False
2022-12-14 21:48:34.214,False
2022-12-14 21:50:10.768,False
2022-12-14 21:50:58.998,False
2022-12-14 21:52:22.457,False
2022-12-14 21:53:58.780,False
2022-12-14 21:55:04.275,False
2022-12-14 21:56:18.840,False
2022-12-14 21:58:18.405,False
2022-12-14 21:59:30.129,False
2022-12-14 21:59:59.502,False
2022-12-14 22:00:39.355,False
2022-12-14 22:08:00.672,False
2022-12-14 22:26:34.200,False
2022-12-15 00:00:00.000,False
2022-12-15 00:36:49.908,False
2022-12-15 01:28:59.381,False
2022-12-15 02:19:01.773,False
2022-12-15 02:45:30.210,False
2022-12-15 03:16:31.251,False
2022-12-15 03:58:56.651,False
2022-12-15 04:52:22.300,False
2022-12-15 06:11:16.910,False
2022-12-15 07:24:01.840,False
2022-12-15 08:13:39.503,False
2022-12-15 08:41:50.873,False
2022-12-15 08:55:17.209,False
2022-12-15 09:10:59.763,False
2022-12-15 09:20:05.600,False
2022-12-15 09:29:50.386,False
2022-12-15 09:40:42.375,False
2022-12-15 09:58:14.677,False
2022-12-15 10:04:06.380,False
2022-12-15 10:16:15.498,False
2022-12-15 10:37:26.400,False
2022-12-15 10:52:27.503,False
2022-12-15 11:20:40.204,False
2022-12-15 11:43:14.444,False
2022-12-15 12:04:21.800,False
2022-12-15 12:29:40.840,False
2022-12-15 13:00:41.825,False
2022-12-15 13:28:41.596,False
2022-12-15 13:50:11.465,False
2022-12-15 14:09:46.686,False
2022-12-15 14:17:16.294,False
2022-12-15 14:21:05.386,False
2022-12-15 14:28:00.874,False
2022-12-15 14:32:01.105,False
2022-12-15 14:36:13.226,False
2022-12-15 14:39:21.871,False
2022-12-15 14:43:57.455,False
2022-12-15 14:49:29.421,False
2022-12-15 14:52:42.600,False
2022-12-15 14:57:12.497,False
2022-12-15 15:02:54.214,False
2022-12-15 15:06:54.739,False
2022-12-15 15:11:08.968,False
2022-12-15 15:16:00.450,False
2022-12-15 15:19:19.553,False
2022-12-15 15:25:35.482,False
2022-12-15 15:30:06.275,False
2022-12-15 15:30:42.966,False
2022-12-15 15:31:36.367,False
2022-12-15 15:32:28.284,False
2022-12-15 15:33:17.127,False
2022-12-15 15:34:08.585,False
2022-12-15 15:35:01.170,False
2022-12-15 15:35:43.844,False
2022-12-15 15:36:45.320,False
2022-12-15 15:37:49.389,False
2022-12-15 15:38:53.283,False
2022-12-15 15:39:53.534,False
2022-12-15 15:40:52.280,False
2022-12-15 15:42:05.848,False
2022-12-15 15:43:15.532,False
2022-12-15 15:44:30.477,False
2022-12-15 15:45:26.358,False
2022-12-15 15:46:17.809,False
2022-12-15 15:47:24.451,False
2022-12-15 15:48:40.436,False
2022-12-15 15:49:30.554,False
2022-12-15 15:50:29.685,False
2022-12-15 15:51:22.794,False
2022-12-15 15:52:36.797,False
2022-12-15 15:53:57.169,False
2022-12-15 15:55:15.823,False
2022-12-15 15:56:29.608,False
2022-12-15 15:57:12.728,False
2022-12-15 15:58:01.639,False
2022-12-15 15:59:00.247,False
2022-12-15 15:59:41.241,False
2022-12-15 16:00:47.278,False
2022-12-15 16:01:53.698,False
2022-12-15 16:02:53.249,False
2022-12-15 16:04:03.203,False
2022-12-15 16:04:59.502,False
2022-12-15 16:06:00.909,False
2022-12-15 16:07:27.270,False
2022-12-15 16:08:51.367,False
2022-12-15 16:11:02.959,False
2022-12-15 16:12:48.690,False
2022-12-15 16:14:54.191,False
2022-12-15 16:16:11.900,False
2022-12-15 16:17:36.790,False
2022-12-15 16:19:01.490,False
2022-12-15 16:21:01.405,False
2022-12-15 16:22:53.776,False
2022-12-15 16:24:31.487,False
2022-12-15 16:27:11.102,False
2022-12-15 16:29:56.120,False
2022-12-15 16:31:06.751,False
2022-12-15 16:32:45.624,False
2022-12-15 16:34:08.483,False
2022-12-15 16:36:29.120,False
2022-12-15 16:38:32.781,False
2022-12-15 16:40:31.905,False
2022-12-15 16:43:27.908,False
2022-12-15 16:47:01.533,False
2022-12-15 16:48:42.102,False
2022-12-15 16:50:10.247,False
2022-12-15 16:52:25.745,False
2022-12-15 16:55:04.809,False
2022-12-15 16:57:17.890,False
2022-12-15 16:59:33.209,False
2022-12-15 17:00:43.913,False
2022-12-15 17:03:40.355,False
2022-12-15 17:06:13.932,False
2022-12-15 17:08:29.174,False
2022-12-15 17:09:58.311,False
2022-12-15 17:12:54.117,False
2022-12-15 17:14:32.556,False
2022-12-15 17:15:31.200,False
2022-12-15 17:16:28.273,False
2022-12-15 17:18:54.351,False
2022-12-15 17:20:16.248,False
2022-12-15 17:22:53.917,False
2022-12-15 17:25:15.311,False
2022-12-15 17:28:00.112,False
2022-12-15 17:31:08.270,False
2022-12-15 17:34:00.777,False
2022-12-15 17:36:21.844,False
2022-12-15 17:38:58.822,False
2022-12-15 17:42:16.799,False
2022-12-15 17:44:09.229,False
2022-12-15 17:46:49.636,False
2022-12-15 17:49:43.337,False
2022-12-15 17:51:19.397,False
2022-12-15 17:53:56.221,False
2022-12-15 17:57:05.605,False
2022-12-15 18:00:50.620,False
2022-12-15 18:04:11.697,False
2022-12-15 18:09:08.210,False
2022-12-15 18:12:22.942,False
2022-12-15 18:16:34.456,False
2022-12-15 18:20:16.760,False
2022-12-15 18:23:59.520,False
2022-12-15 18:28:23.889,False
2022-12-15 18:31:35.181,False
2022-12-15 18:35:09.846,False
2022-12-15 18:38:19.930,False
2022-12-15 18:43:18.583,False
2022-12-15 18:46:43.322,False
2022-12-15 18:51:22.775,False
2022-12-15 18:56:18.717,False
2022-12-15 18:58:15.710,False
2022-12-15 19:03:07.761,False
2022-12-15 19:05:57.137,False
2022-12-15 19:07:18.154,False
2022-12-15 19:10:30.572,False
2022-12-15 19:14:23.194,False
2022-12-15 19:20:03.449,False
2022-12-15 19:25:34.793,False
2022-12-15 19:31:33.558,False
2022-12-15 19:37:01.492,False
2022-12-15 19:40:00.110,False
2022-12-15 19:44:07.436,False
2022-12-15 19:50:51.908,False
2022-12-15 19:54:24.648,False
2022-12-15 19:58:49.762,False
2022-12-15 20:03:24.467,False
2022-12-15 20:07:16.459,False
2022-12-15 20:12:13.384,False
2022-12-15 20:19:27.661,False
2022-12-15 20:25:11.918,False
2022-12-15 20:30:40.604,False
2022-12-15 20:34:26.657,False
2022-12-15 20:37:35.874,False
2022-12-15 20:38:12.770,False
2022-12-15 20:40:30.283,False
2022-12-15 20:43:23.118,False
2022-12-15 20:46:46.822,False
2022-12-15 20:48:46.752,False
2022-12-15 20:52:36.619,False
2022-12-15 20:56:00.983,False
2022-12-15 20:59:03.351,False
2022-12-15 21:00:45.634,False
2022-12-15 21:02:53.468,False
2022-12-15 21:05:43.535,False
2022-12-15 21:08:27.545,False
2022-12-15 21:11:53.542,False
2022-12-15 21:14:22.138,False
2022-12-15 21:16:29.542,False
2022-12-15 21:19:22.959,False
2022-12-15 21:20:53.430,False
2022-12-15 21:24:14.440,False
2022-12-15 21:27:08.134,False
2022-12-15 21:29:33.495,False
2022-12-15 21:32:27.440,False
2022-12-15 21:35:21.452,False
2022-12-15 21:37:36.485,False
2022-12-15 21:39:48.600,False
2022-12-15 21:42:05.798,False
2022-12-15 21:44:28.178,False
2022-12-15 21:46:03.804,False
2022-12-15 21:49:09.762,False
2022-12-15 21:51:16.513,False
2022-12-15 21:53:28.164,False
2022-12-15 21:55:30.592,False
2022-12-15 21:57:28.854,False
2022-12-15 21:58:50.720,False
2022-12-15 21:59:44.338,False
2022-12-15 22:00:00.537,True
2022-12-15 22:02:36.437,False
2022-12-15 22:14:00.360,False
2022-12-15 22:31:22.585,False
2022-12-16 00:00:00.000,False
2022-12-16 00:45:08.829,True
2022-12-16 01:26:55.521,False
2022-12-16 02:19:26.907,False
2022-12-16 03:12:11.740,False
2022-12-16 03:53:38.357,False
2022-12-16 04:56:00.307,False
2022-12-16 05:59:30.380,False
2022-12-16 06:34:56.431,False
2022-12-16 07:10:03.543,False
2022-12-16 07:56:54.609,False
2022-12-16 08:25:20.393,False
2022-12-16 08:57:01.413,False
2022-12-16 09:07:28.354,False
2022-12-16 09:14:36.237,False
2022-12-16 09:25:42.150,False
2022-12-16 09:31:06.365,False
2022-12-16 09:40:12.625,False
2022-12-16 09:51:28.868,False
2022-12-16 10:03:54.588,False
2022-12-16 10:13:27.703,False
2022-12-16 10:27:20.103,False
2022-12-16 10:43:26.325,False
2022-12-16 11:04:13.223,False
2022-12-16 11:16:21.631,False
2022-12-16 11:24:19.820,False
2022-12-16 11:36:18.766,False
2022-12-16 11:53:31.270,False
2022-12-16 12:09:33.336,False
2022-12-16 12:26:04.622,False
2022-12-16 12:50:06.322,False
2022-12-16 13:03:34.982,False
2022-12-16 13:19:24.235,False
2022-12-16 13:31:51.612,False
2022-12-16 13:45:31.137,False
2022-12-16 13:58:37.221,False
2022-12-16 14:08:21.365,False
2022-12-16 14:20:50.482,False
2022-12-16 14:31:51.834,False
2022-12-16 14:40:40.100,False
2022-12-16 14:53:26.437,False
2022-12-16 15:04:49.960,False
2022-12-16 15:10:34.414,False
2022-12-16 15:16:20.257,False
2022-12-16 15:20:46.885,False
2022-12-16 15:26:14.753,False
2022-12-16 15:28:16.698,False
2022-12-16 15:29:55.752,False
2022-12-16 15:30:18.112,False
2022-12-16 15:30:53.273,False
2022-12-16 15:31:43.567,False
2022-12-16 15:32:27.288,False
2022-12-16 15:33:41.493,False
2022-12-16 15:34:43.560,False
2022-12-16 15:35:53.191,False
2022-12-16 15:37:17.388,False
2022-12-16 15:38:20.520,False
2022-12-16 15:39:27.137,False
2022-12-16 15:40:30.549,False
2022-12-16 15:41:33.570,True
2022-12-16 15:42:57.400,False
2022-12-16 15:44:54.841,False
2022-12-16 15:45:35.270,False
2022-12-16 15:46:27.349,False
2022-12-16 15:47:48.752,False
2022-12-16 15:49:10.184,False
2022-12-16 15:50:00.961,False
2022-12-16 15:50:44.929,False
2022-12-16 15:52:19.692,False
2022-12-16 15:54:20.221,False
2022-12-16 15:56:29.449,False
2022-12-16 15:58:20.395,False
2022-12-16 16:00:04.980,False
2022-12-16 16:00:36.970,False
2022-12-16 16:02:08.829,False
2022-12-16 16:03:30.348,False
2022-12-16 16:04:50.969,False
2022-12-16 16:06:07.269,False
2022-12-16 16:07:28.365,False
2022-12-16 16:08:30.179,False
2022-12-16 16:10:01.950,False
2022-12-16 16:11:40.528,False
2022-12-16 16:13:08.172,False
2022-12-16 16:14:59.290,False
2022-12-16 16:16:00.193,False
2022-12-16 16:17:19.255,False
2022-12-16 16:19:08.962,False
2022-12-16 16:20:38.555,False
2022-12-16 16:22:07.630,False
2022-12-16 16:24:17.670,False
2022-12-16 16:25:18.880,False
2022-12-16 16:26:55.114,False
2022-12-16 16:28:30.534,False
2022-12-16 16:30:01.123,False
2022-12-16 16:31:27.425,False
2022-12-16 16:33:04.513,False
2022-12-16 16:33:56.224,False
2022-12-16 16:35:10.800,False
2022-12-16 16:37:03.590,False
2022-12-16 16:38:02.752,False
2022-12-16 16:39:33.248,False
2022-12-16 16:41:33.507,False
2022-12-16 16:42:40.440,False
2022-12-16 16:45:00.800,False
2022-12-16 16:46:44.827,False
2022-12-16 16:48:14.740,False
2022-12-16 16:49:56.702,False
2022-12-16 16:52:21.706,False
2022-12-16 16:55:05.480,False
2022-12-16 16:57:38.124,False
2022-12-16 17:00:38.515,False
2022-12-16 17:03:13.547,False
2022-12-16 17:06:19.556,False
2022-12-16 17:09:13.211,False
2022-12-16 17:11:01.507,False
2022-12-16 17:12:58.625,False
2022-12-16 17:14:16.370,False
2022-12-16 17:14:55.924,False
2022-12-16 17:15:55.110,False
2022-12-16 17:18:17.530,False
2022-12-16 17:21:16.670,False
2022-12-16 17:24:06.458,False
2022-12-16 17:25:22.580,False
2022-12-16 17:28:17.750,False
2022-12-16 17:31:01.140,False
2022-12-16 17:33:49.747,False
2022-12-16 17:37:25.922,False
2022-12-16 17:42:03.483,False
2022-12-16 17:44:28.877,False
2022-12-16 17:47:09.290,False
2022-12-16 17:48:49.796,False
2022-12-16 17:50:31.877,False
2022-12-16 17:53:18.595,False
2022-12-16 17:57:25.538,False
2022-12-16 17:59:47.160,False
2022-12-16 18:02:12.954,False
2022-12-16 18:05:39.572,False
2022-12-16 18:10:38.175,False
2022-12-16 18:14:29.668,False
2022-12-16 18:18:35.819,False
2022-12-16 18:22:01.100,False
2022-12-16 18:25:22.911,False
2022-12-16 18:30:13.414,False
2022-12-16 18:34:39.372,False
2022-12-16 18:37:56.944,False
2022-12-16 18:40:14.490,False
2022-12-16 18:43:10.159,False
2022-12-16 18:46:32.452,False
2022-12-16 18:51:17.819,False
2022-12-16 18:54:29.632,False
2022-12-16 18:57:55.900,False
2022-12-16 19:01:18.141,False
2022-12-16 19:06:22.486,False
2022-12-16 19:11:13.218,False
2022-12-16 19:17:24.889,False
2022-12-16 19:21:03.271,False
2022-12-16 19:28:03.410,False
2022-12-16 19:33:05.284,False
2022-12-16 19:36:47.892,False
2022-12-16 19:41:20.380,False
2022-12-16 19:46:59.949,False
2022-12-16 19:51:44.716,False
2022-12-16 19:57:59.345,False
2022-12-16 20:03:29.432,False
2022-12-16 20:09:02.864,False
2022-12-16 20:11:58.107,False
2022-12-16 20:15:40.308,False
2022-12-16 20:19:12.174,False
2022-12-16 20:23:05.173,False
2022-12-16 20:26:58.393,False
2022-12-16 20:32:15.382,False
2022-12-16 20:35:37.540,False
2022-12-16 20:41:19.765,False
2022-12-16 20:47:17.297,False
2022-12-16 20:50:51.870,True
2022-12-16 20:55:05.244,False
2022-12-16 20:57:37.434,False
2022-12-16 20:59:26.574,False
2022-12-16 21:01:48.413,False
2022-12-16 21:04:42.312,False
2022-12-16 21:07:44.750,False
